Batch_Index,Caption,Source_Caption
117_0,barney is driving a car.,fred is sitting at a table in the dining room. he is talking. he has his arms crossed in front of him.
117_1,barney is looking back while driving a car. then he looks forward.,barney is driving a car.
117_2,"fred, with his hair dyed red and curled, is jogging outside while singing.",barney is looking back while driving a car. then he looks forward.
117_3,fred is running on the road behind barney who is driving in a car. fred is speaking to barney while he runs and barney looks back and laughs.,"fred, with his hair dyed red and curled, is jogging outside while singing."
118_0,wilma is standing in a room. she is holding a perfume bottle and speaking.,wilma is in the living room spraying on perfume.
118_1,wilma is laying on the couch in the living room. she has her arms behind her head and she is talking.,wilma is standing in a room. she is holding a perfume bottle and speaking.
118_2,wilma is lying on the living room couch. fred walks toward her.,wilma is laying on the couch in the living room. she has her arms behind her head and she is talking.
118_3,wilma yells at fred while lying on the couch in the living room.,wilma is lying on the living room couch. fred walks toward her.
119_0,wilma is in the dining room sitting at the table while talking on the phone. the guy in the blue walks out of the room.,"wilma is in the dining room. she sits at the table on the phone. fred is wheeled into the room laying in a bed. as fred enters, wilma lowers the phone and looks at him with concern and surprise."
119_1,fred is in a room. he has curly red hair and a white shirt. he smiles and nods.,wilma is in the dining room sitting at the table while talking on the phone. the guy in the blue walks out of the room.
119_2,a man with curly red hair is in the room. he is talking to someone while he nods his head.,fred is in a room. he has curly red hair and a white shirt. he smiles and nods.
119_3,the man with the curly hair is in the room. he says something. then he is grabbed on the arm.,a man with curly red hair is in the room. he is talking to someone while he nods his head.
120_0,wilma talks to betty as they sit under an umbrella on the beach.,wilma and betty sit under an umbrella on a beach. betty speaks to wilma.
120_1,wilma speaks then betty speak to her. both are read a tablet and sitting on the beach.,wilma talks to betty as they sit under an umbrella on the beach.
120_2,barney is conversing with fred outside while fred listens then turns his head to look to the right.,wilma speaks then betty speak to her. both are read a tablet and sitting on the beach.
120_3,wilma is laying on the beach reading a book.,barney is conversing with fred outside while fred listens then turns his head to look to the right.
121_0,wilma is at the beach. she is sitting in a beach chair and is talking to someone with her hands on her hips,fred is being dragged by his collar outside. then he coughs up a fish.
121_1,barney and betty are standing in front of a doorway. barney knocks and says something,wilma is at the beach. she is sitting in a beach chair and is talking to someone with her hands on her hips
121_2,wilma is in the living room. she is standing on top of a boogie board on top of a chair. she begins to speak while pretending that she's surfing.,barney and betty are standing in front of a doorway. barney knocks and says something
121_3,fred is in a red dress and he is sitting on a surfboard in the middle of the ocean. fred is paddling the surfboard with his hands.,wilma is in the living room. she is standing on top of a boogie board on top of a chair. she begins to speak while pretending that she's surfing.
122_0,the man wearing a blue shirt is standing in a room talking.,"man wearing blue shirt, in a room, whispers something to man wearing light blue shirt and bow tie."
122_1,man watching someone turns to speak to man watching someone in a room.,the man wearing a blue shirt is standing in a room talking.
122_2,fred is standing in a doorway talking to himself.,man watching someone turns to speak to man watching someone in a room.
122_3,fred stands in the doorway while talking.,fred is standing in a doorway talking to himself.
123_0,fred is dancing on a beach in front of a young man sitting above the rock.,a young woman with brown hair in green outfit and a young woman with orange hair in ponytails in purple spotted outfit are at the beach. they chat.
123_1,"mr slate runs to the water at the beach and attempts to dive in, only to hit the sand instead.",fred is dancing on a beach in front of a young man sitting above the rock.
123_2,betty and barney are outside. they are dressed in their beachwear. betty has a shocked look on her face while barney is speaking to someone.,"mr slate runs to the water at the beach and attempts to dive in, only to hit the sand instead."
123_3,fred is being dragged by his collar outside. then he coughs up a fish.,betty and barney are outside. they are dressed in their beachwear. betty has a shocked look on her face while barney is speaking to someone.
124_0,"fred is in a room, lying on his back, with his shoulders against a stone pillow. he is talking to someone.",wilma is standing outside talking to someone off camera right.
124_1,brunette teen with bone in her hair and redhead holding surf board are both at the beach.,"fred is in a room, lying on his back, with his shoulders against a stone pillow. he is talking to someone."
124_2,fred and wilma are siting down at the beach. wilma is watching fred while fred speaks.,brunette teen with bone in her hair and redhead holding surf board are both at the beach.
124_3,wilma is angrily talking to someone who is not shown outside.,fred and wilma are siting down at the beach. wilma is watching fred while fred speaks.
125_0,fred talks on a phone in a room. he has a golf club bag on his back.,"fred is in the living room, talking on the phone. he has a bag of golf clubs on his back."
125_1,fred is in the living room. he has golf clubs on his back. he is talking on the phone.,fred talks on a phone in a room. he has a golf club bag on his back.
125_2,"fred looks tired while he stands in the room, talking on the phone, while carrying gold clubs on his back.",fred is in the living room. he has golf clubs on his back. he is talking on the phone.
125_3,fred is walking through a room speaking out loud while carrying golf clubs.,"fred looks tired while he stands in the room, talking on the phone, while carrying gold clubs on his back."
126_0,fred dressed as a superhero is talking on the tv screen in the living room.,fred is in a room on a tv dressed as a super hero talking to a girl she just saved.
126_1,fred is talking on the television in the living room dressed as a superhero.,fred dressed as a superhero is talking on the tv screen in the living room.
126_2,barney sits beside fred as he talks in an angry manner in the living room.,fred is talking on the television in the living room dressed as a superhero.
126_3,fred and barney are sitting in a room. they are looking at each other while fred is speaking.,barney sits beside fred as he talks in an angry manner in the living room.
127_0,"mr slate is sitting in his office, talking to someone off camera right.",first the construction worker with the blue shirt speaks then the construction worker with the red scarf replies. the two are speaking in an office.
127_1,"a man with red scarf is in the store, he is talking. the man with red scarf is putting his arms up and to the side of his body.","mr slate is sitting in his office, talking to someone off camera right."
127_2,an man wearing glasses and a red scarf watches as a man with yellow curly hair jumps out of a hole outside.,"a man with red scarf is in the store, he is talking. the man with red scarf is putting his arms up and to the side of his body."
127_3,"a muscular actor is on the road jumping in front of the man with glasses, green hat, and orange scarf.",an man wearing glasses and a red scarf watches as a man with yellow curly hair jumps out of a hole outside.
128_0,fred is in the living room. he has golf clubs on his back. he is talking on the phone.,fred talks on a phone in a room. he has a golf club bag on his back.
128_1,"fred looks tired while he stands in the room, talking on the phone, while carrying gold clubs on his back.",fred is in the living room. he has golf clubs on his back. he is talking on the phone.
128_2,fred is walking through a room speaking out loud while carrying golf clubs.,"fred looks tired while he stands in the room, talking on the phone, while carrying gold clubs on his back."
128_3,fred stands beside wilma who is at a table in the dining room holding a paper as she speaks.,fred is walking through a room speaking out loud while carrying golf clubs.
129_0,fred flexes in the living room and talks to himself. his gut falls.,a man in red scarf talks to fred in a red wig in a room.
129_1,fred is ready to eat and sitting at the table in the kitchen.,fred flexes in the living room and talks to himself. his gut falls.
129_2,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.,fred is ready to eat and sitting at the table in the kitchen.
129_3,fred is sitting in the kitchen on a chair. he about to cut into a steak when a person starts to grab the steak off of his plate.,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.
130_0,the boss is the man with violet dress is speaking to the man in a blue shirt and orange hat. they are talking in his office.,the picture of the man is pointed at in the room.
130_1,first the construction worker with the blue shirt speaks then the construction worker with the red scarf replies. the two are speaking in an office.,the boss is the man with violet dress is speaking to the man in a blue shirt and orange hat. they are talking in his office.
130_2,"mr slate is sitting in his office, talking to someone off camera right.",first the construction worker with the blue shirt speaks then the construction worker with the red scarf replies. the two are speaking in an office.
130_3,"a man with red scarf is in the store, he is talking. the man with red scarf is putting his arms up and to the side of his body.","mr slate is sitting in his office, talking to someone off camera right."
131_0,wilma is holding a newspaper and sitting at a table in the dining room. fred is standing in front of wilma holding a bag of golf clubs. they are talking to each other.,fred stands beside wilma who is at a table in the dining room holding a paper as she speaks.
131_1,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.,wilma is holding a newspaper and sitting at a table in the dining room. fred is standing in front of wilma holding a bag of golf clubs. they are talking to each other.
131_2,fred rides in the purple car that barney is driving very fast down the road.,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.
131_3,barney is driving a car while fred speaks to him in the passenger seat.,fred rides in the purple car that barney is driving very fast down the road.
132_0,fred and barney are standing in a living room. fred is speaking.,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.
132_1,"fred and barney are standing in a room, barney says something, fred turns to him, then turns back away.",fred and barney are standing in a living room. fred is speaking.
132_2,a man with long nose and light blue shirt is standing in quarry and talking to someone off - screen.,"fred and barney are standing in a room, barney says something, fred turns to him, then turns back away."
132_3,man in blue shirt is standing in the yard and talking,a man with long nose and light blue shirt is standing in quarry and talking to someone off - screen.
133_0,"a muscular actor is on the road jumping in front of the man with glasses, green hat, and orange scarf.",an man wearing glasses and a red scarf watches as a man with yellow curly hair jumps out of a hole outside.
133_1,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.,"a muscular actor is on the road jumping in front of the man with glasses, green hat, and orange scarf."
133_2,fred and barney are standing in a living room. fred is speaking.,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.
133_3,"fred and barney are standing in a room, barney says something, fred turns to him, then turns back away.",fred and barney are standing in a living room. fred is speaking.
134_0,outside fred turns to barney and tells him something.,fred and barney are outside. a moon is in the sky. they are talking to each other as they look up. barney is standing behind fred.
134_1,fred is standing outside. he is dressed up like a superhero while holding a rope in front of him. he then proceeds to looks back and speaks to someone behind him.,outside fred turns to barney and tells him something.
134_2,"barney is outside, looking up at the sky talking.",fred is standing outside. he is dressed up like a superhero while holding a rope in front of him. he then proceeds to looks back and speaks to someone behind him.
134_3,barney and fred are standing on the roof top. fred is wearing a costume with a mask and holding onto a rope that is attached to a higher point. fred speaks to barney before he turns around.,"barney is outside, looking up at the sky talking."
135_0,four ducks are on the car. barney pulls their tales while they make noise resembling a horn.,barney is outside in the yard with a golf club bag over his shoulder. barney is speaking. betty is standing inside the house looking out of the window at barney.
135_1,"fred is coming at the window of his house. he passes his head through it, then starts talking to someone.",four ducks are on the car. barney pulls their tales while they make noise resembling a horn.
135_2,fred is in the living room with his golf bag slung over his shoulder. he is waving talking and waving to someone.,"fred is coming at the window of his house. he passes his head through it, then starts talking to someone."
135_3,wilma and pebbles are in the dining room eating.,fred is in the living room with his golf bag slung over his shoulder. he is waving talking and waving to someone.
136_0,pebbles crawls out of the room while fred is talking to dino. then fred leans in to kiss dino on the cheek.,fred is wearing blue glasses standing in an empty room talking to dino.
136_1,"fred, who is wearing glasses is an a room with dino. dino licks fred's face.",pebbles crawls out of the room while fred is talking to dino. then fred leans in to kiss dino on the cheek.
136_2,wilma is sitting at the table in the dining room,"fred, who is wearing glasses is an a room with dino. dino licks fred's face."
136_3,wilma is in the dining room. she is seated while she talks.,wilma is sitting at the table in the dining room
137_0,fred is asleep while sitting in a chair outside while mr slate speaks and looks ahead.,mr slate is standing outside. he is wearing a red scarf and a green hat while he is speaking to someone behind him.
137_1,fred is sitting outside in a chair wearing a costume as a man in purple shirt speaks to him.,fred is asleep while sitting in a chair outside while mr slate speaks and looks ahead.
137_2,mr slate talking with others outside,fred is sitting outside in a chair wearing a costume as a man in purple shirt speaks to him.
137_3,mr slate calls in a loud speaker outside.,mr slate talking with others outside
138_0,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.,fred and barney are on a roof. fred is wearing a super hero outfit. barney is talking to fred.
138_1,construction worker and old man with pin shirt are in the room.,a bald man in blue shirt with bow tie and green hat talks to the bald man in red shirt and brown cap as they look at a hatch in the floor of the room.
138_2,fred is in the classroom. he is peaking out of a door in the floor. he is wearing a purple mask on his eyes.,construction worker and old man with pin shirt are in the room.
138_3,"there is a man with brown hat and buckteeth, a man with cigar, and barney in the same room. barney seems happy but the two others seem confused.",fred is in the classroom. he is peaking out of a door in the floor. he is wearing a purple mask on his eyes.
139_0,first the construction worker with the blue shirt speaks then the construction worker with the red scarf replies. the two are speaking in an office.,the boss is the man with violet dress is speaking to the man in a blue shirt and orange hat. they are talking in his office.
139_1,"mr slate is sitting in his office, talking to someone off camera right.",first the construction worker with the blue shirt speaks then the construction worker with the red scarf replies. the two are speaking in an office.
139_2,"a man with red scarf is in the store, he is talking. the man with red scarf is putting his arms up and to the side of his body.","mr slate is sitting in his office, talking to someone off camera right."
139_3,an man wearing glasses and a red scarf watches as a man with yellow curly hair jumps out of a hole outside.,"a man with red scarf is in the store, he is talking. the man with red scarf is putting his arms up and to the side of his body."
140_0,mr slate is in the room. he is speaking.,the man in blue shirt is in a dressing room. he is leaning on the vanity table next to a guitar. he is talking.
140_1,"in the room, a man with blue shirt is talking in a stern manner to someone who is not shown.",mr slate is in the room. he is speaking.
140_2,a man with black hair stands in a room blinking. then a hat starts coming toward his head.,"in the room, a man with blue shirt is talking in a stern manner to someone who is not shown."
140_3,"the fancy man in white suit is in the room, pointing to the ceiling as he talks.",a man with black hair stands in a room blinking. then a hat starts coming toward his head.
141_0,fred rides in the purple car that barney is driving very fast down the road.,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.
141_1,barney is driving a car while fred speaks to him in the passenger seat.,fred rides in the purple car that barney is driving very fast down the road.
141_2,fred and barney are in a car. they are talking while going down the road.,barney is driving a car while fred speaks to him in the passenger seat.
141_3,fred and barney are in a car. barney is driving while fred looks angry and talks.,fred and barney are in a car. they are talking while going down the road.
142_0,wilma and betty are sitting on a couch in the living room. wilma speaks to betty and cries into a handkerchief.,betty and wilma are sitting in a living room. wilma begins to cry and brings a tissue to her face. then betty turns to look at wilma.
142_1,wilma and betty are sitting on a couch in the living room. wilma is crying and wiping her tears with a handkerchief while betty speaks to her.,wilma and betty are sitting on a couch in the living room. wilma speaks to betty and cries into a handkerchief.
142_2,wilma and betty are sitting on the couch in the living room in front of the television set. wilma is holding a handkerchief and talking to betty,wilma and betty are sitting on a couch in the living room. wilma is crying and wiping her tears with a handkerchief while betty speaks to her.
142_3,"fred and barney are in a car. barney is looking at fred and holding the steering wheel. fred speaks, then barney speaks.",wilma and betty are sitting on the couch in the living room in front of the television set. wilma is holding a handkerchief and talking to betty
143_0,fred and barney are in a car. barney is driving while fred looks angry and talks.,fred and barney are in a car. they are talking while going down the road.
143_1,fred and barney are in the car. barney is driving while fred is talking.,fred and barney are in a car. barney is driving while fred looks angry and talks.
143_2,bamm bamm is sitting at a desk in an office. he is talking on the phone,fred and barney are in the car. barney is driving while fred is talking.
143_3,man with violet dress with telephone is sitting in an office talking on the telephone.,bamm bamm is sitting at a desk in an office. he is talking on the phone
144_0,fred is in the desert. he is having conversation with someone and closes his eyes as he speaks.,wilma is laying on the beach reading a book.
144_1,fred stands in the desert while speaking.,fred is in the desert. he is having conversation with someone and closes his eyes as he speaks.
144_2,"betty, wilma and barney are at the beach. barney is holding a towel and talking.",fred stands in the desert while speaking.
144_3,wilma is sitting on a towel under a sun umbrella at the beach reading. barney and betty run up to wilma looking very hot. barney is telling wilma something as he stands there in his pink and black striped swimsuit.,"betty, wilma and barney are at the beach. barney is holding a towel and talking."
145_0,fred lifts his leg and yells as he begins to dash out of the door in a superhero costume in the living room.,fred and wilma are standing in a room. fred is wearing a superhero costume. wilma has her arms crossed as she speaks to fred. then fred kisses her.
145_1,a man with green cap and a man with buck tooth are riding in a car. the man with buck tooth is driving while looking at the man with green cap.,fred lifts his leg and yells as he begins to dash out of the door in a superhero costume in the living room.
145_2,a man wearing a blue shirt and a man wearing a red shirt are sitting in a car. they are talking to each other.,a man with green cap and a man with buck tooth are riding in a car. the man with buck tooth is driving while looking at the man with green cap.
145_3,a man is holding one think : man in blue shirt with a cigar in his mouth. man in blue shirt with a cigar in his mouth is standing in the doorway talking.,a man wearing a blue shirt and a man wearing a red shirt are sitting in a car. they are talking to each other.
146_0,wilma and pebbles are in the dining room eating.,fred is in the living room with his golf bag slung over his shoulder. he is waving talking and waving to someone.
146_1,fred is in the doorway. he is carrying a golf bag.,wilma and pebbles are in the dining room eating.
146_2,"fred is in the living room, talking on the phone. he has a bag of golf clubs on his back.",fred is in the doorway. he is carrying a golf bag.
146_3,fred talks on a phone in a room. he has a golf club bag on his back.,"fred is in the living room, talking on the phone. he has a bag of golf clubs on his back."
147_0,barney is outside with wilma and a short man. a man was sitting beside barney talking,wilma stands up and talks in a car while barney sits in the driver's seat.
147_1,barney and fred are outside. fred is sitting on the ground and speaking. barney turns his head then speaks back.,barney is outside with wilma and a short man. a man was sitting beside barney talking
147_2,"men with violet dress and reading book is standing in a room and talking, then he reaches forward",barney and fred are outside. fred is sitting on the ground and speaking. barney turns his head then speaks back.
147_3,barney is standing in a room. he is reading something off of a stone tablet.,"men with violet dress and reading book is standing in a room and talking, then he reaches forward"
148_0,wilma sits at the table in a room. she is talking.,dino is in the living room. he is wagging his tail while laying on a bone when fred walks by.
148_1,fred is wearing blue glasses standing in an empty room talking to dino.,wilma sits at the table in a room. she is talking.
148_2,pebbles crawls out of the room while fred is talking to dino. then fred leans in to kiss dino on the cheek.,fred is wearing blue glasses standing in an empty room talking to dino.
148_3,"fred, who is wearing glasses is an a room with dino. dino licks fred's face.",pebbles crawls out of the room while fred is talking to dino. then fred leans in to kiss dino on the cheek.
149_0,a man with black hair stands in a room blinking. then a hat starts coming toward his head.,"in the room, a man with blue shirt is talking in a stern manner to someone who is not shown."
149_1,"the fancy man in white suit is in the room, pointing to the ceiling as he talks.",a man with black hair stands in a room blinking. then a hat starts coming toward his head.
149_2,the musician with guitar is on stage. he is singing.,"the fancy man in white suit is in the room, pointing to the ceiling as he talks."
149_3,there is a man playing guitar on a stage.,the musician with guitar is on stage. he is singing.
150_0,wilma is at the beach. she is looking back at someone while speaking to them.,wilma and betty are lying on a blue blanket under a red umbrella at the beach.
150_1,wilma and betty are standing in the beach. they are looking out into the water while talking to each other.,wilma is at the beach. she is looking back at someone while speaking to them.
150_2,wilma and fred are at the beach. wilma is sitting on a towel under an umbrella. fred is lying on the ground beside her. fred speaks.,wilma and betty are standing in the beach. they are looking out into the water while talking to each other.
150_3,wilma is standing outside talking to someone off camera right.,wilma and fred are at the beach. wilma is sitting on a towel under an umbrella. fred is lying on the ground beside her. fred speaks.
151_0,wilma is sitting in the dining room at the table while talking on the phone.,"barney slides towards doorway, and opens door."
151_1,"wilma is in the dining room. she sits at the table on the phone. fred is wheeled into the room laying in a bed. as fred enters, wilma lowers the phone and looks at him with concern and surprise.",wilma is sitting in the dining room at the table while talking on the phone.
151_2,wilma is in the dining room sitting at the table while talking on the phone. the guy in the blue walks out of the room.,"wilma is in the dining room. she sits at the table on the phone. fred is wheeled into the room laying in a bed. as fred enters, wilma lowers the phone and looks at him with concern and surprise."
151_3,fred is in a room. he has curly red hair and a white shirt. he smiles and nods.,wilma is in the dining room sitting at the table while talking on the phone. the guy in the blue walks out of the room.
152_0,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.,fred is ready to eat and sitting at the table in the kitchen.
152_1,fred is sitting in the kitchen on a chair. he about to cut into a steak when a person starts to grab the steak off of his plate.,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.
152_2,barney speaks while holding a steak with tines in the kitchen. he then places the steak on his plate and continues to talk.,fred is sitting in the kitchen on a chair. he about to cut into a steak when a person starts to grab the steak off of his plate.
152_3,barney talks while holding a fork and knife in the dining room. he then proceeds to cut the steak on his plate.,barney speaks while holding a steak with tines in the kitchen. he then places the steak on his plate and continues to talk.
153_0,a man in red scarf talks to fred in a red wig in a room.,fred is in the room wearing a wig.
153_1,fred flexes in the living room and talks to himself. his gut falls.,a man in red scarf talks to fred in a red wig in a room.
153_2,fred is ready to eat and sitting at the table in the kitchen.,fred flexes in the living room and talks to himself. his gut falls.
153_3,fred is in the dining room. he is sitting at the table. fred is being served a steak on a plate. fred licks his lips. fred is wearing his orange outfit.,fred is ready to eat and sitting at the table in the kitchen.
154_0,a young woman with brown hair in green outfit and a young woman with orange hair in ponytails in purple spotted outfit are at the beach. they chat.,at the beach fred is performing on a surfboard for man with a hat and glasses on.
154_1,fred is dancing on a beach in front of a young man sitting above the rock.,a young woman with brown hair in green outfit and a young woman with orange hair in ponytails in purple spotted outfit are at the beach. they chat.
154_2,"mr slate runs to the water at the beach and attempts to dive in, only to hit the sand instead.",fred is dancing on a beach in front of a young man sitting above the rock.
154_3,betty and barney are outside. they are dressed in their beachwear. betty has a shocked look on her face while barney is speaking to someone.,"mr slate runs to the water at the beach and attempts to dive in, only to hit the sand instead."
155_0,barney is talking in a room.,fred is dressed in a super hero outfit. he is standing in a room and he is talking to someone off screen left.
155_1,the guy with one tooth and hat about to open door is standing in the living room with his hand on the door knob. he is looking away from the door and speaking.,barney is talking in a room.
155_2,a man in blue suit and green hat holding a cigar is sitting at a table in a room. he talks to someone.,the guy with one tooth and hat about to open door is standing in the living room with his hand on the door knob. he is looking away from the door and speaking.
155_3,fred and barney are standing on a roof. fred is dressed up and looking down through a window.,a man in blue suit and green hat holding a cigar is sitting at a table in a room. he talks to someone.
156_0,betty and barney are standing in a room together. betty listens while barney speaks to her.,fred is hanging on to a surfboard with all his might in the ocean. he looks like he is very scared of the wave underneath him.
156_1,barney and fred are water skiing at the lake. fred is talking to barney who is behind him.,betty and barney are standing in a room together. betty listens while barney speaks to her.
156_2,fred and barney are in the ocean.,barney and fred are water skiing at the lake. fred is talking to barney who is behind him.
156_3,betty and wilma are sitting on the beach. wilma is talking to betty. betty is listening to what wilma is saying.,fred and barney are in the ocean.
157_0,the animal is happily bouncing up and down in the yard.,construction worker is racing down the road in a purple car.
157_1,barney is outside in the yard with a golf club bag over his shoulder. barney is speaking. betty is standing inside the house looking out of the window at barney.,the animal is happily bouncing up and down in the yard.
157_2,four ducks are on the car. barney pulls their tales while they make noise resembling a horn.,barney is outside in the yard with a golf club bag over his shoulder. barney is speaking. betty is standing inside the house looking out of the window at barney.
157_3,"fred is coming at the window of his house. he passes his head through it, then starts talking to someone.",four ducks are on the car. barney pulls their tales while they make noise resembling a horn.
158_0,the man in blue shirt is in a dressing room. he is leaning on the vanity table next to a guitar. he is talking.,fred talks to barney while driving his car. barney rides in the passenger seat.
158_1,mr slate is in the room. he is speaking.,the man in blue shirt is in a dressing room. he is leaning on the vanity table next to a guitar. he is talking.
158_2,"in the room, a man with blue shirt is talking in a stern manner to someone who is not shown.",mr slate is in the room. he is speaking.
158_3,a man with black hair stands in a room blinking. then a hat starts coming toward his head.,"in the room, a man with blue shirt is talking in a stern manner to someone who is not shown."
159_0,a short man wearing red scarf and purple top is standing in the middle of a road. he raises his hands before continuing his conversation.,fred and barney are riding in a car. barney is holding the steering wheel while talking. fred listens and sits with his hands on his knees.
159_1,the director with red scarf stands outside and says something.,a short man wearing red scarf and purple top is standing in the middle of a road. he raises his hands before continuing his conversation.
159_2,"outside, there is a small man shouting things through a white megaphone. he looks to be a movie director.",the director with red scarf stands outside and says something.
159_3,fred is wearing a costume and leaning against a rock wall outside. a men wearing specs in violet color shirt is speaking to him.,"outside, there is a small man shouting things through a white megaphone. he looks to be a movie director."
160_0,wilma is in the living room. first she points upwards. then wilma puts out her hand palm up.,mr slate calls in a loud speaker outside.
160_1,wilma talks in the room while holding her hand up.,wilma is in the living room. first she points upwards. then wilma puts out her hand palm up.
160_2,"wilma is in the room, she is talking.",wilma talks in the room while holding her hand up.
160_3,wilma is in the dining room talking to someone then she starts to laugh.,"wilma is in the room, she is talking."
161_0,"in the dining room, barney is about to eat his dinner. he stops and starts speaking while holding a knife and fork in his hands.",barney talks while holding a fork and knife in the dining room. he then proceeds to cut the steak on his plate.
161_1,fred is sitting at a table in the dining room. he is talking. he has his arms crossed in front of him.,"in the dining room, barney is about to eat his dinner. he stops and starts speaking while holding a knife and fork in his hands."
161_2,barney is driving a car.,fred is sitting at a table in the dining room. he is talking. he has his arms crossed in front of him.
161_3,barney is looking back while driving a car. then he looks forward.,barney is driving a car.
162_0,wilma stands up and talks in a car while barney sits in the driver's seat.,actor stands on a pink carriage on a movie set talking to man with speaker.
162_1,barney is outside with wilma and a short man. a man was sitting beside barney talking,wilma stands up and talks in a car while barney sits in the driver's seat.
162_2,barney and fred are outside. fred is sitting on the ground and speaking. barney turns his head then speaks back.,barney is outside with wilma and a short man. a man was sitting beside barney talking
162_3,"men with violet dress and reading book is standing in a room and talking, then he reaches forward",barney and fred are outside. fred is sitting on the ground and speaking. barney turns his head then speaks back.
163_0,"fred is on tv, so apparently he is in a living room. he is wearing what appears to be a superhero outfit. he is also wearing a mask. his head is turning from front to my right. he is talking.",fred is on tv in the room wearing a super hero outfit.
163_1,man wearing superhero dress and mask for eyes is on the television. this is a stupid sentence...,"fred is on tv, so apparently he is in a living room. he is wearing what appears to be a superhero outfit. he is also wearing a mask. his head is turning from front to my right. he is talking."
163_2,fred and barney are sitting in a room talking to each other.,man wearing superhero dress and mask for eyes is on the television. this is a stupid sentence...
163_3,"fred and barney are in a room. barney speaks to fred, and then fred speaks to barney. fred looks upset, with his arms crossed.",fred and barney are sitting in a room talking to each other.
164_0,the man playing guitar is on the stage. he is playing an instrument as he walks.,the man with guitar is on a stage. he is playing the guitar and singing a song while moving back and forth across the stage.
164_1,a young man with guitar is on a stage dancing and singing.,the man playing guitar is on the stage. he is playing an instrument as he walks.
164_2,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.,a young man with guitar is on a stage dancing and singing.
164_3,fred and barney are at the beach. they are looking at each other while talking. barney talks first then fred responds.,fred and barney are in a room. barney is turned around talking to fred while fred just smiles.
165_0,"inside of a room, is a man with dark hair reading a telegram out loud.","fred and barney are sitting on a couch in a room talking. barney speaks to fred and laughs. then fred, with arms crossed, turns his head to barney."
165_1,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway.","inside of a room, is a man with dark hair reading a telegram out loud."
165_2,barney is sitting in a chair in a room. he is talking.,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway."
165_3,fred stands and talks at the door of the dressing room.,barney is sitting in a chair in a room. he is talking.
166_0,fred stands and talks at the door of the dressing room.,barney is sitting in a chair in a room. he is talking.
166_1,man with black color bow and man with violet color dress are standing in the room talking.,fred stands and talks at the door of the dressing room.
166_2,two men are standing in the room. the man wearing a blue tie with dots is speaking. then he leans forward and whispers something to the man holding a red clothing.,man with black color bow and man with violet color dress are standing in the room talking.
166_3,"man wearing blue shirt, in a room, whispers something to man wearing light blue shirt and bow tie.",two men are standing in the room. the man wearing a blue tie with dots is speaking. then he leans forward and whispers something to the man holding a red clothing.
167_0,fred and barney are driving down the road in the car.,fred and wilma are in a dining room. fred is standing while wearing sunglasses. wilma is sitting at a table. fred is taking then turns and walks away while wilma talks.
167_1,barney and fred are riding in a car. fred talks first and then barney responds by talking to fred.,fred and barney are driving down the road in the car.
167_2,fred and barney are talking while driving in a purple car.,barney and fred are riding in a car. fred talks first and then barney responds by talking to fred.
167_3,fred and barney are in a car. barney is driving.,fred and barney are talking while driving in a purple car.
168_0,fred jumps over a stool in a room.,fred is in the dining room. he is sitting at a table with a red plate in front of him. he then pushes his chair away and turns his head slightly.
168_1,fred is running across the room wearing a super hero costume and jumps over a chair.,fred jumps over a stool in a room.
168_2,wilma walks from one room to another in the house.,fred is running across the room wearing a super hero costume and jumps over a chair.
168_3,fred in superhero outfit and wilma are standing in the living room. wilma talks to him while her arms folded in front.,wilma walks from one room to another in the house.
169_0,a man is holding one think : man in blue shirt with a cigar in his mouth. man in blue shirt with a cigar in his mouth is standing in the doorway talking.,a man wearing a blue shirt and a man wearing a red shirt are sitting in a car. they are talking to each other.
169_1,fred is standing in the bedroom holding a bouquet of flowers while wearing a cape and mask.,a man is holding one think : man in blue shirt with a cigar in his mouth. man in blue shirt with a cigar in his mouth is standing in the doorway talking.
169_2,fred is in the bathroom. he is wearing a costume and holding flowers.,fred is standing in the bedroom holding a bouquet of flowers while wearing a cape and mask.
169_3,a man with bowtie introduces someone on stage then someone goes running across the stage.,fred is in the bathroom. he is wearing a costume and holding flowers.
170_0,wilma is in the room and someone else is reaching out to her and touching her shoulder.,a man with trophy is standing in a room behind fred who is standing at a table.
